path,label
../data/data\Healthy\Corn_Health (207).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (1054).JPG,Common_Rust
../data/data\Blight\Corn_Blight (473).JPG,Blight
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (289).JPG,Gray_Leaf_Spot
../data/data\Common_Rust\Corn_Common_Rust (505).JPG,Common_Rust
../data/data\Blight\Corn_Blight (64).jpg,Blight
../data/data\Healthy\Corn_Health (863).jpg,Healthy
../data/data\Healthy\Corn_Health (151).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (1071).JPG,Common_Rust
../data/data\Blight\Corn_Blight (62).jpg,Blight
../data/data\Common_Rust\Corn_Common_Rust (790).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (452).JPG,Common_Rust
../data/data\Blight\Corn_Blight (845).JPG,Blight
../data/data\Blight\Corn_Blight (738).JPG,Blight
../data/data\Common_Rust\Corn_Common_Rust (417).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (793).JPG,Common_Rust
../data/data\Healthy\Corn_Health (790).jpg,Healthy
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (107).JPG,Gray_Leaf_Spot
../data/data\Blight\Corn_Blight (1055).JPG,Blight
../data/data\Healthy\Corn_Health (360).jpg,Healthy
../data/data\Blight\Corn_Blight (758).JPG,Blight
../data/data\Common_Rust\Corn_Common_Rust (871).JPG,Common_Rust
../data/data\Blight\Corn_Blight (426).JPG,Blight
../data/data\Healthy\Corn_Health (533).jpg,Healthy
../data/data\Healthy\Corn_Health (934).jpg,Healthy
../data/data\Blight\Corn_Blight (1076).jpg,Blight
../data/data\Healthy\Corn_Health (346).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (823).JPG,Common_Rust
../data/data\Blight\Corn_Blight (582).jpg,Blight
../data/data\Healthy\Corn_Health (250).jpg,Healthy
../data/data\Blight\Corn_Blight (953).JPG,Blight
../data/data\Healthy\Corn_Health (841).jpg,Healthy
../data/data\Blight\Corn_Blight (893).JPG,Blight
../data/data\Healthy\Corn_Health (1078).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (542).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (264).JPG,Common_Rust
../data/data\Healthy\Corn_Health (318).jpg,Healthy
../data/data\Healthy\Corn_Health (992).jpg,Healthy
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (333).JPG,Gray_Leaf_Spot
../data/data\Common_Rust\Corn_Common_Rust (666).JPG,Common_Rust
../data/data\Healthy\Corn_Health (853).jpg,Healthy
../data/data\Healthy\Corn_Health (211).jpg,Healthy
../data/data\Healthy\Corn_Health (252).jpg,Healthy
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (428).JPG,Gray_Leaf_Spot
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (354).JPG,Gray_Leaf_Spot
../data/data\Healthy\Corn_Health (209).jpg,Healthy
../data/data\Blight\Corn_Blight (803).JPG,Blight
../data/data\Healthy\Corn_Health (722).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (1102).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (332).JPG,Common_Rust
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (452).JPG,Gray_Leaf_Spot
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (303).JPG,Gray_Leaf_Spot
../data/data\Common_Rust\Corn_Common_Rust (610).JPG,Common_Rust
../data/data\Healthy\Corn_Health (94).jpg,Healthy
../data/data\Blight\Corn_Blight (328).JPG,Blight
../data/data\Healthy\Corn_Health (438).jpg,Healthy
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (413).JPG,Gray_Leaf_Spot
../data/data\Common_Rust\Corn_Common_Rust (921).JPG,Common_Rust
../data/data\Blight\Corn_Blight (614).JPG,Blight
../data/data\Common_Rust\Corn_Common_Rust (68).jpg,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (418).JPG,Common_Rust
../data/data\Healthy\Corn_Health (558).jpg,Healthy
../data/data\Healthy\Corn_Health (156).jpg,Healthy
../data/data\Healthy\Corn_Health (933).jpg,Healthy
../data/data\Blight\Corn_Blight (925).JPG,Blight
../data/data\Blight\Corn_Blight (913).jpg,Blight
../data/data\Healthy\Corn_Health (721).jpg,Healthy
../data/data\Healthy\Corn_Health (92).jpg,Healthy
../data/data\Blight\Corn_Blight (475).JPG,Blight
../data/data\Healthy\Corn_Health (607).jpg,Healthy
../data/data\Healthy\Corn_Health (305).jpg,Healthy
../data/data\Blight\Corn_Blight (77).jpg,Blight
../data/data\Blight\Corn_Blight (1086).JPG,Blight
../data/data\Common_Rust\Corn_Common_Rust (693).JPG,Common_Rust
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (86).JPG,Gray_Leaf_Spot
../data/data\Healthy\Corn_Health (1153).jpg,Healthy
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (113).jpg,Gray_Leaf_Spot
../data/data\Blight\Corn_Blight (1106).jpg,Blight
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (450).JPG,Gray_Leaf_Spot
../data/data\Healthy\Corn_Health (197).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (305).JPG,Common_Rust
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (491).JPG,Gray_Leaf_Spot
../data/data\Common_Rust\Corn_Common_Rust (113).JPG,Common_Rust
../data/data\Healthy\Corn_Health (1138).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (908).JPG,Common_Rust
../data/data\Healthy\Corn_Health (447).jpg,Healthy
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (215).jpg,Gray_Leaf_Spot
../data/data\Healthy\Corn_Health (712).jpg,Healthy
../data/data\Blight\Corn_Blight (66).jpg,Blight
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (490).JPG,Gray_Leaf_Spot
../data/data\Healthy\Corn_Health (402).jpg,Healthy
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (466).JPG,Gray_Leaf_Spot
../data/data\Common_Rust\Corn_Common_Rust (17).jpg,Common_Rust
../data/data\Healthy\Corn_Health (1116).jpg,Healthy
../data/data\Blight\Corn_Blight (657).JPG,Blight
../data/data\Blight\Corn_Blight (308).JPG,Blight
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (206).JPG,Gray_Leaf_Spot
../data/data\Blight\Corn_Blight (135).JPG,Blight
../data/data\Healthy\Corn_Health (132).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (983).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (509).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (665).JPG,Common_Rust
../data/data\Healthy\Corn_Health (24).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (421).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (82).JPG,Common_Rust
../data/data\Healthy\Corn_Health (806).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (1305).jpg,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (25).jpg,Common_Rust
../data/data\Blight\Corn_Blight (775).JPG,Blight
../data/data\Common_Rust\Corn_Common_Rust (695).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (655).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (52).jpg,Common_Rust
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (75).jpg,Gray_Leaf_Spot
../data/data\Healthy\Corn_Health (381).jpg,Healthy
../data/data\Healthy\Corn_Health (384).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (442).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (20).jpg,Common_Rust
../data/data\Healthy\Corn_Health (149).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (199).JPG,Common_Rust
../data/data\Blight\Corn_Blight (387).JPG,Blight
../data/data\Blight\Corn_Blight (507).JPG,Blight
../data/data\Blight\Corn_Blight (194).JPG,Blight
../data/data\Common_Rust\Corn_Common_Rust (800).JPG,Common_Rust
../data/data\Healthy\Corn_Health (265).jpg,Healthy
../data/data\Blight\Corn_Blight (307).jpg,Blight
../data/data\Healthy\Corn_Health (793).jpg,Healthy
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (497).jpg,Gray_Leaf_Spot
../data/data\Blight\Corn_Blight (41).jpg,Blight
../data/data\Common_Rust\Corn_Common_Rust (327).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (725).JPG,Common_Rust
../data/data\Healthy\Corn_Health (448).jpg,Healthy
../data/data\Blight\Corn_Blight (209).JPG,Blight
../data/data\Common_Rust\Corn_Common_Rust (570).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (1065).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (814).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (960).JPG,Common_Rust
../data/data\Blight\Corn_Blight (147).jpg,Blight
../data/data\Healthy\Corn_Health (426).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (1013).JPG,Common_Rust
../data/data\Blight\Corn_Blight (635).JPG,Blight
../data/data\Common_Rust\Corn_Common_Rust (735).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (672).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (751).JPG,Common_Rust
../data/data\Healthy\Corn_Health (260).jpg,Healthy
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (479).JPG,Gray_Leaf_Spot
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (548).JPG,Gray_Leaf_Spot
../data/data\Healthy\Corn_Health (1072).jpg,Healthy
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (348).jpg,Gray_Leaf_Spot
../data/data\Healthy\Corn_Health (370).jpg,Healthy
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (177).JPG,Gray_Leaf_Spot
../data/data\Blight\Corn_Blight (174).JPG,Blight
../data/data\Healthy\Corn_Health (795).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (1133).JPG,Common_Rust
../data/data\Blight\Corn_Blight (343).JPG,Blight
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (96).JPG,Gray_Leaf_Spot
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (502).JPG,Gray_Leaf_Spot
../data/data\Blight\Corn_Blight (161).JPG,Blight
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (193).JPG,Gray_Leaf_Spot
../data/data\Healthy\Corn_Health (548).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (460).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (641).JPG,Common_Rust
../data/data\Blight\Corn_Blight (380).JPG,Blight
../data/data\Blight\Corn_Blight (654).JPG,Blight
../data/data\Blight\Corn_Blight (682).JPG,Blight
../data/data\Blight\Corn_Blight (435).JPG,Blight
../data/data\Blight\Corn_Blight (882).JPG,Blight
../data/data\Blight\Corn_Blight (941).JPG,Blight
../data/data\Blight\Corn_Blight (1016).JPG,Blight
../data/data\Common_Rust\Corn_Common_Rust (89).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (556).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (587).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (1157).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (118).JPG,Common_Rust
../data/data\Blight\Corn_Blight (148).JPG,Blight
../data/data\Healthy\Corn_Health (756).jpg,Healthy
../data/data\Healthy\Corn_Health (340).jpg,Healthy
../data/data\Blight\Corn_Blight (1142).jpg,Blight
../data/data\Blight\Corn_Blight (691).JPG,Blight
../data/data\Common_Rust\Corn_Common_Rust (713).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (42).jpg,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (1043).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (514).JPG,Common_Rust
../data/data\Blight\Corn_Blight (692).JPG,Blight
../data/data\Blight\Corn_Blight (890).jpg,Blight
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (105).JPG,Gray_Leaf_Spot
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (92).JPG,Gray_Leaf_Spot
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (82).JPG,Gray_Leaf_Spot
../data/data\Healthy\Corn_Health (414).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (563).JPG,Common_Rust
../data/data\Blight\Corn_Blight (545).JPG,Blight
../data/data\Healthy\Corn_Health (521).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (906).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (868).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (353).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (1255).JPG,Common_Rust
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (231).JPG,Gray_Leaf_Spot
../data/data\Common_Rust\Corn_Common_Rust (555).JPG,Common_Rust
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (17).jpg,Gray_Leaf_Spot
../data/data\Common_Rust\Corn_Common_Rust (1076).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (731).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (285).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (1084).JPG,Common_Rust
../data/data\Blight\Corn_Blight (985).JPG,Blight
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (473).jpg,Gray_Leaf_Spot
../data/data\Common_Rust\Corn_Common_Rust (1191).JPG,Common_Rust
../data/data\Blight\Corn_Blight (476).JPG,Blight
../data/data\Blight\Corn_Blight (750).JPG,Blight
../data/data\Common_Rust\Corn_Common_Rust (343).JPG,Common_Rust
../data/data\Healthy\Corn_Health (406).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (229).JPG,Common_Rust
../data/data\Blight\Corn_Blight (998).JPG,Blight
../data/data\Common_Rust\Corn_Common_Rust (901).JPG,Common_Rust
../data/data\Blight\Corn_Blight (184).JPG,Blight
../data/data\Blight\Corn_Blight (226).JPG,Blight
../data/data\Blight\Corn_Blight (751).JPG,Blight
../data/data\Blight\Corn_Blight (914).JPG,Blight
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (43).jpg,Gray_Leaf_Spot
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (445).JPG,Gray_Leaf_Spot
../data/data\Blight\Corn_Blight (883).JPG,Blight
../data/data\Common_Rust\Corn_Common_Rust (852).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (729).JPG,Common_Rust
../data/data\Healthy\Corn_Health (823).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (128).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (646).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (993).JPG,Common_Rust
../data/data\Healthy\Corn_Health (800).jpg,Healthy
../data/data\Healthy\Corn_Health (35).jpg,Healthy
../data/data\Blight\Corn_Blight (215).JPG,Blight
../data/data\Healthy\Corn_Health (195).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (565).JPG,Common_Rust
../data/data\Healthy\Corn_Health (690).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (770).JPG,Common_Rust
../data/data\Healthy\Corn_Health (691).jpg,Healthy
../data/data\Blight\Corn_Blight (313).JPG,Blight
../data/data\Healthy\Corn_Health (190).jpg,Healthy
../data/data\Blight\Corn_Blight (666).JPG,Blight
../data/data\Healthy\Corn_Health (1136).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (522).JPG,Common_Rust
../data/data\Healthy\Corn_Health (889).jpg,Healthy
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (553).JPG,Gray_Leaf_Spot
../data/data\Blight\Corn_Blight (973).jpg,Blight
../data/data\Blight\Corn_Blight (597).jpg,Blight
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (307).JPG,Gray_Leaf_Spot
../data/data\Healthy\Corn_Health (560).jpg,Healthy
../data/data\Blight\Corn_Blight (936).JPG,Blight
../data/data\Healthy\Corn_Health (660).jpg,Healthy
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (98).jpg,Gray_Leaf_Spot
../data/data\Blight\Corn_Blight (827).JPG,Blight
../data/data\Blight\Corn_Blight (332).JPG,Blight
../data/data\Healthy\Corn_Health (1109).jpg,Healthy
../data/data\Healthy\Corn_Health (881).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (1172).JPG,Common_Rust
../data/data\Healthy\Corn_Health (1154).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (425).JPG,Common_Rust
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (214).JPG,Gray_Leaf_Spot
../data/data\Healthy\Corn_Health (930).jpg,Healthy
../data/data\Healthy\Corn_Health (1034).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (1026).JPG,Common_Rust
../data/data\Blight\Corn_Blight (264).jpg,Blight
../data/data\Blight\Corn_Blight (979).JPG,Blight
../data/data\Healthy\Corn_Health (502).jpg,Healthy
../data/data\Blight\Corn_Blight (419).JPG,Blight
../data/data\Healthy\Corn_Health (1159).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (1295).jpg,Common_Rust
../data/data\Healthy\Corn_Health (639).jpg,Healthy
../data/data\Healthy\Corn_Health (366).jpg,Healthy
../data/data\Blight\Corn_Blight (715).JPG,Blight
../data/data\Healthy\Corn_Health (1).jpg,Healthy
../data/data\Blight\Corn_Blight (723).jpg,Blight
../data/data\Common_Rust\Corn_Common_Rust (399).JPG,Common_Rust
../data/data\Blight\Corn_Blight (55).jpg,Blight
../data/data\Healthy\Corn_Health (160).jpg,Healthy
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (316).JPG,Gray_Leaf_Spot
../data/data\Blight\Corn_Blight (907).JPG,Blight
../data/data\Healthy\Corn_Health (489).jpg,Healthy
../data/data\Blight\Corn_Blight (863).JPG,Blight
../data/data\Common_Rust\Corn_Common_Rust (1292).jpg,Common_Rust
../data/data\Blight\Corn_Blight (886).JPG,Blight
../data/data\Healthy\Corn_Health (708).jpg,Healthy
../data/data\Healthy\Corn_Health (333).jpg,Healthy
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (186).JPG,Gray_Leaf_Spot
../data/data\Common_Rust\Corn_Common_Rust (675).JPG,Common_Rust
../data/data\Healthy\Corn_Health (140).jpg,Healthy
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (19).jpg,Gray_Leaf_Spot
../data/data\Common_Rust\Corn_Common_Rust (484).JPG,Common_Rust
../data/data\Healthy\Corn_Health (528).jpg,Healthy
../data/data\Blight\Corn_Blight (116).JPG,Blight
../data/data\Common_Rust\Corn_Common_Rust (874).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (1047).JPG,Common_Rust
../data/data\Blight\Corn_Blight (1118).jpg,Blight
../data/data\Blight\Corn_Blight (270).JPG,Blight
../data/data\Blight\Corn_Blight (32).jpg,Blight
../data/data\Healthy\Corn_Health (123).jpg,Healthy
../data/data\Healthy\Corn_Health (751).jpg,Healthy
../data/data\Blight\Corn_Blight (101).jpg,Blight
../data/data\Healthy\Corn_Health (545).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (682).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (208).JPG,Common_Rust
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (271).JPG,Gray_Leaf_Spot
../data/data\Healthy\Corn_Health (1126).jpg,Healthy
../data/data\Blight\Corn_Blight (1009).JPG,Blight
../data/data\Healthy\Corn_Health (386).jpg,Healthy
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (456).JPG,Gray_Leaf_Spot
../data/data\Blight\Corn_Blight (424).JPG,Blight
../data/data\Blight\Corn_Blight (741).JPG,Blight
../data/data\Common_Rust\Corn_Common_Rust (134).JPG,Common_Rust
../data/data\Healthy\Corn_Health (745).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (1130).JPG,Common_Rust
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (533).JPG,Gray_Leaf_Spot
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (387).JPG,Gray_Leaf_Spot
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (137).JPG,Gray_Leaf_Spot
../data/data\Common_Rust\Corn_Common_Rust (461).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (523).JPG,Common_Rust
../data/data\Blight\Corn_Blight (623).JPG,Blight
../data/data\Blight\Corn_Blight (831).jpg,Blight
../data/data\Blight\Corn_Blight (1033).jpg,Blight
../data/data\Healthy\Corn_Health (584).jpg,Healthy
../data/data\Blight\Corn_Blight (50).jpg,Blight
../data/data\Healthy\Corn_Health (431).jpg,Healthy
../data/data\Healthy\Corn_Health (193).jpg,Healthy
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (117).JPG,Gray_Leaf_Spot
../data/data\Common_Rust\Corn_Common_Rust (668).JPG,Common_Rust
../data/data\Healthy\Corn_Health (653).jpg,Healthy
../data/data\Healthy\Corn_Health (317).jpg,Healthy
../data/data\Blight\Corn_Blight (68).jpg,Blight
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (458).JPG,Gray_Leaf_Spot
../data/data\Blight\Corn_Blight (1114).jpg,Blight
../data/data\Common_Rust\Corn_Common_Rust (745).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (743).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (494).JPG,Common_Rust
../data/data\Healthy\Corn_Health (454).jpg,Healthy
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (415).JPG,Gray_Leaf_Spot
../data/data\Common_Rust\Corn_Common_Rust (102).JPG,Common_Rust
../data/data\Blight\Corn_Blight (151).JPG,Blight
../data/data\Common_Rust\Corn_Common_Rust (905).JPG,Common_Rust
../data/data\Healthy\Corn_Health (761).jpg,Healthy
../data/data\Blight\Corn_Blight (669).JPG,Blight
../data/data\Blight\Corn_Blight (276).JPG,Blight
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (481).JPG,Gray_Leaf_Spot
../data/data\Common_Rust\Corn_Common_Rust (220).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (1254).JPG,Common_Rust
../data/data\Blight\Corn_Blight (474).JPG,Blight
../data/data\Healthy\Corn_Health (603).jpg,Healthy
../data/data\Blight\Corn_Blight (549).JPG,Blight
../data/data\Healthy\Corn_Health (916).jpg,Healthy
../data/data\Blight\Corn_Blight (1028).JPG,Blight
../data/data\Blight\Corn_Blight (377).JPG,Blight
../data/data\Healthy\Corn_Health (831).jpg,Healthy
../data/data\Healthy\Corn_Health (1020).jpg,Healthy
../data/data\Healthy\Corn_Health (387).jpg,Healthy
../data/data\Blight\Corn_Blight (152).JPG,Blight
../data/data\Blight\Corn_Blight (665).JPG,Blight
../data/data\Common_Rust\Corn_Common_Rust (820).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (473).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (572).JPG,Common_Rust
../data/data\Healthy\Corn_Health (397).jpg,Healthy
../data/data\Blight\Corn_Blight (829).JPG,Blight
../data/data\Common_Rust\Corn_Common_Rust (1003).JPG,Common_Rust
../data/data\Healthy\Corn_Health (175).jpg,Healthy
