path,label
../data/data\Common_Rust\Corn_Common_Rust (434).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (1174).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (318).JPG,Common_Rust
../data/data\Blight\Corn_Blight (410).JPG,Blight
../data/data\Healthy\Corn_Health (509).jpg,Healthy
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (211).JPG,Gray_Leaf_Spot
../data/data\Common_Rust\Corn_Common_Rust (778).JPG,Common_Rust
../data/data\Healthy\Corn_Health (995).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (1185).JPG,Common_Rust
../data/data\Healthy\Corn_Health (809).jpg,Healthy
../data/data\Blight\Corn_Blight (592).JPG,Blight
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (358).JPG,Gray_Leaf_Spot
../data/data\Healthy\Corn_Health (1106).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (776).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (392).JPG,Common_Rust
../data/data\Healthy\Corn_Health (906).jpg,Healthy
../data/data\Blight\Corn_Blight (453).JPG,Blight
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (357).jpg,Gray_Leaf_Spot
../data/data\Common_Rust\Corn_Common_Rust (176).JPG,Common_Rust
../data/data\Healthy\Corn_Health (1144).jpg,Healthy
../data/data\Healthy\Corn_Health (68).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (16).jpg,Common_Rust
../data/data\Blight\Corn_Blight (559).JPG,Blight
../data/data\Healthy\Corn_Health (18).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (178).JPG,Common_Rust
../data/data\Healthy\Corn_Health (647).jpg,Healthy
../data/data\Blight\Corn_Blight (999).JPG,Blight
../data/data\Common_Rust\Corn_Common_Rust (1015).JPG,Common_Rust
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (438).JPG,Gray_Leaf_Spot
../data/data\Healthy\Corn_Health (1146).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (365).JPG,Common_Rust
../data/data\Blight\Corn_Blight (256).JPG,Blight
../data/data\Healthy\Corn_Health (483).jpg,Healthy
../data/data\Blight\Corn_Blight (764).JPG,Blight
../data/data\Healthy\Corn_Health (842).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (951).JPG,Common_Rust
../data/data\Blight\Corn_Blight (376).JPG,Blight
../data/data\Healthy\Corn_Health (290).jpg,Healthy
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (48).jpg,Gray_Leaf_Spot
../data/data\Healthy\Corn_Health (320).jpg,Healthy
../data/data\Healthy\Corn_Health (44).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (1155).JPG,Common_Rust
../data/data\Healthy\Corn_Health (83).jpg,Healthy
../data/data\Healthy\Corn_Health (747).jpg,Healthy
../data/data\Healthy\Corn_Health (1093).jpg,Healthy
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (32).jpg,Gray_Leaf_Spot
../data/data\Healthy\Corn_Health (141).jpg,Healthy
../data/data\Blight\Corn_Blight (725).JPG,Blight
../data/data\Blight\Corn_Blight (794).JPG,Blight
../data/data\Healthy\Corn_Health (920).jpg,Healthy
../data/data\Healthy\Corn_Health (210).jpg,Healthy
../data/data\Blight\Corn_Blight (1063).JPG,Blight
../data/data\Common_Rust\Corn_Common_Rust (1125).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (1124).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (247).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (1276).jpg,Common_Rust
../data/data\Blight\Corn_Blight (606).JPG,Blight
../data/data\Common_Rust\Corn_Common_Rust (196).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (1086).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (1024).JPG,Common_Rust
../data/data\Blight\Corn_Blight (626).JPG,Blight
../data/data\Healthy\Corn_Health (213).jpg,Healthy
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (143).JPG,Gray_Leaf_Spot
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (187).JPG,Gray_Leaf_Spot
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (505).JPG,Gray_Leaf_Spot
../data/data\Healthy\Corn_Health (224).jpg,Healthy
../data/data\Healthy\Corn_Health (203).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (1194).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (909).JPG,Common_Rust
../data/data\Blight\Corn_Blight (661).jpg,Blight
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (293).JPG,Gray_Leaf_Spot
../data/data\Blight\Corn_Blight (1025).JPG,Blight
../data/data\Blight\Corn_Blight (610).JPG,Blight
../data/data\Blight\Corn_Blight (709).jpg,Blight
../data/data\Blight\Corn_Blight (637).JPG,Blight
../data/data\Common_Rust\Corn_Common_Rust (293).JPG,Common_Rust
../data/data\Blight\Corn_Blight (1003).JPG,Blight
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (449).JPG,Gray_Leaf_Spot
../data/data\Blight\Corn_Blight (431).JPG,Blight
../data/data\Healthy\Corn_Health (666).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (1299).jpg,Common_Rust
../data/data\Healthy\Corn_Health (273).jpg,Healthy
../data/data\Blight\Corn_Blight (381).JPG,Blight
../data/data\Common_Rust\Corn_Common_Rust (57).jpg,Common_Rust
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (173).JPG,Gray_Leaf_Spot
../data/data\Common_Rust\Corn_Common_Rust (56).jpg,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (645).JPG,Common_Rust
../data/data\Healthy\Corn_Health (363).jpg,Healthy
../data/data\Healthy\Corn_Health (205).jpg,Healthy
../data/data\Healthy\Corn_Health (619).jpg,Healthy
../data/data\Healthy\Corn_Health (1024).jpg,Healthy
../data/data\Blight\Corn_Blight (789).JPG,Blight
../data/data\Healthy\Corn_Health (110).jpg,Healthy
../data/data\Blight\Corn_Blight (258).JPG,Blight
../data/data\Healthy\Corn_Health (770).jpg,Healthy
../data/data\Healthy\Corn_Health (492).jpg,Healthy
../data/data\Blight\Corn_Blight (1054).jpg,Blight
../data/data\Blight\Corn_Blight (255).JPG,Blight
../data/data\Common_Rust\Corn_Common_Rust (885).JPG,Common_Rust
../data/data\Healthy\Corn_Health (652).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (116).JPG,Common_Rust
../data/data\Blight\Corn_Blight (20).jpg,Blight
../data/data\Healthy\Corn_Health (786).jpg,Healthy
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (110).JPG,Gray_Leaf_Spot
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (165).JPG,Gray_Leaf_Spot
../data/data\Blight\Corn_Blight (906).jpg,Blight
../data/data\Blight\Corn_Blight (703).jpg,Blight
../data/data\Blight\Corn_Blight (4).jpg,Blight
../data/data\Common_Rust\Corn_Common_Rust (12).jpg,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (111).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (448).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (387).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (766).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (201).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (1283).jpg,Common_Rust
../data/data\Healthy\Corn_Health (484).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (1164).JPG,Common_Rust
../data/data\Blight\Corn_Blight (253).JPG,Blight
../data/data\Healthy\Corn_Health (208).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (359).JPG,Common_Rust
../data/data\Blight\Corn_Blight (836).JPG,Blight
../data/data\Common_Rust\Corn_Common_Rust (833).JPG,Common_Rust
../data/data\Blight\Corn_Blight (290).JPG,Blight
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (253).JPG,Gray_Leaf_Spot
../data/data\Common_Rust\Corn_Common_Rust (1269).jpg,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (971).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (910).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (1153).JPG,Common_Rust
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (21).jpg,Gray_Leaf_Spot
../data/data\Blight\Corn_Blight (370).JPG,Blight
../data/data\Blight\Corn_Blight (770).JPG,Blight
../data/data\Blight\Corn_Blight (704).JPG,Blight
../data/data\Common_Rust\Corn_Common_Rust (718).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (476).JPG,Common_Rust
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (286).JPG,Gray_Leaf_Spot
../data/data\Common_Rust\Corn_Common_Rust (603).JPG,Common_Rust
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (394).JPG,Gray_Leaf_Spot
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (328).JPG,Gray_Leaf_Spot
../data/data\Common_Rust\Corn_Common_Rust (1066).JPG,Common_Rust
../data/data\Blight\Corn_Blight (306).JPG,Blight
../data/data\Common_Rust\Corn_Common_Rust (902).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (578).JPG,Common_Rust
../data/data\Blight\Corn_Blight (1026).JPG,Blight
../data/data\Healthy\Corn_Health (66).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (61).jpg,Common_Rust
../data/data\Healthy\Corn_Health (626).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (429).JPG,Common_Rust
../data/data\Healthy\Corn_Health (711).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (338).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (594).JPG,Common_Rust
../data/data\Blight\Corn_Blight (218).JPG,Blight
../data/data\Common_Rust\Corn_Common_Rust (393).JPG,Common_Rust
../data/data\Blight\Corn_Blight (852).JPG,Blight
../data/data\Common_Rust\Corn_Common_Rust (1019).JPG,Common_Rust
../data/data\Healthy\Corn_Health (274).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (1176).JPG,Common_Rust
../data/data\Blight\Corn_Blight (667).JPG,Blight
../data/data\Common_Rust\Corn_Common_Rust (786).JPG,Common_Rust
../data/data\Healthy\Corn_Health (146).jpg,Healthy
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (339).JPG,Gray_Leaf_Spot
../data/data\Healthy\Corn_Health (552).jpg,Healthy
../data/data\Healthy\Corn_Health (648).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (773).JPG,Common_Rust
../data/data\Blight\Corn_Blight (855).JPG,Blight
../data/data\Common_Rust\Corn_Common_Rust (702).JPG,Common_Rust
../data/data\Blight\Corn_Blight (199).JPG,Blight
../data/data\Healthy\Corn_Health (436).jpg,Healthy
../data/data\Healthy\Corn_Health (399).jpg,Healthy
../data/data\Blight\Corn_Blight (433).jpg,Blight
../data/data\Common_Rust\Corn_Common_Rust (1170).JPG,Common_Rust
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (482).JPG,Gray_Leaf_Spot
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (515).JPG,Gray_Leaf_Spot
../data/data\Blight\Corn_Blight (560).JPG,Blight
../data/data\Blight\Corn_Blight (337).JPG,Blight
../data/data\Healthy\Corn_Health (645).jpg,Healthy
../data/data\Blight\Corn_Blight (494).JPG,Blight
../data/data\Healthy\Corn_Health (103).jpg,Healthy
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (24).jpg,Gray_Leaf_Spot
../data/data\Common_Rust\Corn_Common_Rust (627).JPG,Common_Rust
../data/data\Healthy\Corn_Health (291).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (291).JPG,Common_Rust
../data/data\Blight\Corn_Blight (416).JPG,Blight
../data/data\Healthy\Corn_Health (947).jpg,Healthy
../data/data\Healthy\Corn_Health (352).jpg,Healthy
../data/data\Blight\Corn_Blight (995).JPG,Blight
../data/data\Common_Rust\Corn_Common_Rust (296).JPG,Common_Rust
../data/data\Blight\Corn_Blight (470).JPG,Blight
../data/data\Blight\Corn_Blight (858).JPG,Blight
../data/data\Blight\Corn_Blight (919).JPG,Blight
../data/data\Blight\Corn_Blight (300).JPG,Blight
../data/data\Healthy\Corn_Health (390).jpg,Healthy
../data/data\Blight\Corn_Blight (350).JPG,Blight
../data/data\Blight\Corn_Blight (616).JPG,Blight
../data/data\Blight\Corn_Blight (1083).JPG,Blight
../data/data\Blight\Corn_Blight (1143).jpg,Blight
../data/data\Blight\Corn_Blight (465).JPG,Blight
../data/data\Blight\Corn_Blight (1064).JPG,Blight
../data/data\Common_Rust\Corn_Common_Rust (630).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (1184).JPG,Common_Rust
../data/data\Blight\Corn_Blight (56).jpg,Blight
../data/data\Healthy\Corn_Health (848).jpg,Healthy
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (514).JPG,Gray_Leaf_Spot
../data/data\Healthy\Corn_Health (896).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (875).JPG,Common_Rust
../data/data\Healthy\Corn_Health (554).jpg,Healthy
../data/data\Blight\Corn_Blight (283).JPG,Blight
../data/data\Blight\Corn_Blight (815).JPG,Blight
../data/data\Common_Rust\Corn_Common_Rust (872).JPG,Common_Rust
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (500).JPG,Gray_Leaf_Spot
../data/data\Healthy\Corn_Health (1080).jpg,Healthy
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (409).jpg,Gray_Leaf_Spot
../data/data\Healthy\Corn_Health (404).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (829).JPG,Common_Rust
../data/data\Healthy\Corn_Health (298).jpg,Healthy
../data/data\Healthy\Corn_Health (675).jpg,Healthy
../data/data\Blight\Corn_Blight (513).JPG,Blight
../data/data\Healthy\Corn_Health (7).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (647).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (583).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (481).JPG,Common_Rust
../data/data\Healthy\Corn_Health (693).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (290).JPG,Common_Rust
../data/data\Healthy\Corn_Health (1025).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (1301).jpg,Common_Rust
../data/data\Healthy\Corn_Health (87).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (777).JPG,Common_Rust
../data/data\Healthy\Corn_Health (214).jpg,Healthy
../data/data\Blight\Corn_Blight (867).JPG,Blight
../data/data\Healthy\Corn_Health (835).jpg,Healthy
../data/data\Blight\Corn_Blight (170).JPG,Blight
../data/data\Blight\Corn_Blight (198).JPG,Blight
../data/data\Common_Rust\Corn_Common_Rust (124).JPG,Common_Rust
../data/data\Healthy\Corn_Health (179).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (236).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (189).JPG,Common_Rust
../data/data\Healthy\Corn_Health (412).jpg,Healthy
../data/data\Healthy\Corn_Health (1121).jpg,Healthy
../data/data\Healthy\Corn_Health (1016).jpg,Healthy
../data/data\Blight\Corn_Blight (105).jpg,Blight
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (52).jpg,Gray_Leaf_Spot
../data/data\Healthy\Corn_Health (357).jpg,Healthy
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (189).JPG,Gray_Leaf_Spot
../data/data\Healthy\Corn_Health (282).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (289).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (356).JPG,Common_Rust
../data/data\Healthy\Corn_Health (45).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (69).jpg,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (941).JPG,Common_Rust
../data/data\Healthy\Corn_Health (464).jpg,Healthy
../data/data\Healthy\Corn_Health (869).jpg,Healthy
../data/data\Healthy\Corn_Health (731).jpg,Healthy
../data/data\Healthy\Corn_Health (644).jpg,Healthy
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (240).JPG,Gray_Leaf_Spot
../data/data\Blight\Corn_Blight (228).JPG,Blight
../data/data\Healthy\Corn_Health (316).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (1040).JPG,Common_Rust
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (508).jpg,Gray_Leaf_Spot
../data/data\Common_Rust\Corn_Common_Rust (216).JPG,Common_Rust
../data/data\Blight\Corn_Blight (807).JPG,Blight
../data/data\Common_Rust\Corn_Common_Rust (1266).jpg,Common_Rust
../data/data\Blight\Corn_Blight (110).jpg,Blight
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (520).JPG,Gray_Leaf_Spot
../data/data\Common_Rust\Corn_Common_Rust (1077).JPG,Common_Rust
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (246).JPG,Gray_Leaf_Spot
../data/data\Blight\Corn_Blight (54).jpg,Blight
../data/data\Blight\Corn_Blight (69).jpg,Blight
../data/data\Common_Rust\Corn_Common_Rust (1221).JPG,Common_Rust
../data/data\Blight\Corn_Blight (633).JPG,Blight
../data/data\Healthy\Corn_Health (945).jpg,Healthy
../data/data\Blight\Corn_Blight (320).JPG,Blight
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (60).JPG,Gray_Leaf_Spot
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (546).jpg,Gray_Leaf_Spot
../data/data\Common_Rust\Corn_Common_Rust (385).JPG,Common_Rust
../data/data\Healthy\Corn_Health (1092).jpg,Healthy
../data/data\Blight\Corn_Blight (798).JPG,Blight
../data/data\Blight\Corn_Blight (1027).JPG,Blight
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (304).JPG,Gray_Leaf_Spot
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (61).JPG,Gray_Leaf_Spot
../data/data\Healthy\Corn_Health (486).jpg,Healthy
../data/data\Blight\Corn_Blight (624).JPG,Blight
../data/data\Common_Rust\Corn_Common_Rust (161).JPG,Common_Rust
../data/data\Blight\Corn_Blight (375).JPG,Blight
../data/data\Blight\Corn_Blight (1034).JPG,Blight
../data/data\Blight\Corn_Blight (922).JPG,Blight
../data/data\Blight\Corn_Blight (14).jpg,Blight
../data/data\Healthy\Corn_Health (459).JPG,Healthy
../data/data\Healthy\Corn_Health (476).jpg,Healthy
../data/data\Blight\Corn_Blight (846).jpg,Blight
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (8).jpg,Gray_Leaf_Spot
../data/data\Common_Rust\Corn_Common_Rust (1226).JPG,Common_Rust
../data/data\Healthy\Corn_Health (1075).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (1168).JPG,Common_Rust
../data/data\Healthy\Corn_Health (1119).jpg,Healthy
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (291).JPG,Gray_Leaf_Spot
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (426).JPG,Gray_Leaf_Spot
