,text,true_label,pred_label,pred_confidence
44,i feel inside this life is like a game sometimes then you came around me the walls just dissapeared nothing to surround me keep me from my fears im unprotected see how ive opened up youve made me trust coz ive never felt like this before im naked around you does it show,sadness,fear,0.9949959516525269
45,i am feeling overwhelmed by trying to do it all that i think on the women before me,surprise,fear,0.7614513039588928
46,i have so much going on in my life and am constantly running like crazy i can always steal a quiet moment to acknowledge this child and the overwhelming excitement and anticipation that i feel god is truly faithful and brings everything around,love,joy,0.8309817910194397
47,i met my present boyfriend on a boat trip to england we had said that we would call each other when we got back to sweden we were not going to the same town in england as soon as i walked in he called from england as he could not wait till he came home,joy,anger,0.9916547536849976
48,i was playing a sport in an advanced pe class and many of the people were not advanced,anger,joy,0.9808380007743835
49,i received the blanket i was absolutely amazed on how fluffy it is and extremely soft i really didnt think it was going to feel that amazing,surprise,joy,0.6656962633132935
50,i feel hated in cempaka,sadness,anger,0.6574332118034363
51,i wept while jackson slept feeling overwhelmed by the feeling that i don t want to die,fear,surprise,0.5029978156089783
52,i feel overwhelmed how about you,surprise,fear,0.9311673045158386
53,told by some people the class leader only choose his friends not true,anger,joy,0.9975559711456299
54,i couldnt feel more blessed at this time,joy,love,0.9871964454650879
55,getting sent on a company expense trip to another state to work for a week at that plan,joy,anger,0.9658331871032715
56,i feel very strongly about supporting charities that help children,joy,love,0.9984456896781921
57,i input class size medium wp image height src http techfeel in wp content uploads google hindi input x,joy,anger,0.6459696888923645
58,i feel a strange gratitude for the hated israeli occupation of sinai that lasted from to for actually recognizing the importance of sinais history,surprise,fear,0.6529318690299988
59,whenever i put myself in others shoes and try to make the person happy,anger,joy,0.9999486207962036
60,i found myself feeling a bit overwhelmed,surprise,fear,0.839955747127533
61,i don t know how i feel i guess it s one of those moments where you want to feel like you re accepted even though whatever you did or did not get mattered to you the most,love,joy,0.6514942049980164
62,i wasn t sure what this gnawing feeling i was having but i was getting agitated sitting around doing nothing,anger,fear,0.6585450172424316
63,i feel my truth is accepted and not judged because well,love,joy,0.9860541224479675
64,i did feel rather like a celebrity and widget stood and let herself be admired while she drank orange squash from my cup,joy,love,0.9992792010307312
65,i feel betrayed and angry and sad at the same time dammit,anger,sadness,0.6321260929107666
66,i understand that they are reacting to what we re doing i think they re observing us closely and i become happier i can actual feel that they re supporting us,love,joy,0.998722493648529
67,i feel so blessed to have friends i can come to,joy,love,0.8651177287101746
68,i have felt the need to write out my sometimes anxious feelings impatient thoughts lists of things that still should could be done before this baby arrives,anger,fear,0.9996111989021301
69,i feel the need to pimp this since raini my beloved rocky casting director loves it so much,joy,love,0.9993929862976074
70,i was lying in bed last night after a day of making experiments from the usual suspects fabric plastic and feeling agitated that my issues with proper presentation had not made any headway over the course of a mere six hours,anger,fear,0.9980338215827942
71,i feel like a may have mislead the very gracious readers of this blog,joy,anger,0.9994333386421204
72,i feel passionate about knitting and seeing really good films and the surprisingly awesome tv programs that are on now i cant believe i just wrote that,love,joy,0.9973102807998657
73,i do feel terribly remourseful that i didnt stay faithful to my plans and get him sooner,love,joy,0.9999293088912964
74,i replied feeling strange at giving the orders,surprise,fear,0.9319126605987549
75,i started walking again yesterday and it feels amazing,joy,surprise,0.6553040146827698
76,i feel that working together and supporting each other as a whole i can represent a larger younger voice in politics what can i say to that,love,joy,0.9666597843170166
77,im not sure if its just me who feels this way or if its everyone but tortured souls dont make for the best boyfriends,anger,fear,0.9968438148498535
78,i have not conducted a survey but it is quite likely that many of them feel as assaulted by onel s demons and other creators as i would have felt had the walls been covered only with eminent figures patriotic heroes and epic deeds,sadness,fear,0.9995478987693787
79,i wonder if the homeowners would feel weird if i parked to gape at their landscaping,surprise,fear,0.9674641489982605
80,i ran errands to buy cora a few newborn sized sleepers i had not previously made any newborn sized babies and went out to lunch to celebrate how great i was feeling i feel amazing no pain no pain meds and moving around almost completely normally at days out,surprise,joy,0.5699332356452942
81,i feel shame in a strange way,surprise,fear,0.8395708799362183
82,i know how it feels to be tortured,anger,fear,0.5183310508728027
83,i feel like the writer wants me to think so and proclaiming he no longer liked pulsars is a petty and hilarious bit of character,love,anger,0.9439540505409241
84,i feel affirmed gracious sensuous and will have less self doubt when a href http generations,love,joy,0.9999157190322876
85,when i heard the last regulation of the socialist govrenment concerning pensions,sadness,anger,0.9969311952590942
86,i feel that passionate about,joy,love,0.9065011143684387
87,i would always have this song stuck in my head after a bombing or incident and then i would feel a bit weird about it because if you dont really pay attention to the lyrics it sounds like such a happy song not the type youre supposed to hum on difficult days,fear,surprise,0.9884800910949707
88,i feel accepted because of my condition,love,joy,0.5481757521629333
89,i mean the idea is intoxicating of course and it feels amazing when its happening but what happens in the morning when you wake up and you have to go to work and so amp so is all up in your shit about something that is completely impractical,surprise,joy,0.6563119888305664
90,i start to feel a little overwhelmed knowing i have to make still,surprise,fear,0.8467152714729309
91,i noticed that i was feeling very stressed and anxious and i just couldnt quite put my finger on why,anger,sadness,0.992250382900238
92,ive come to feel about a supporting character in one of my all time favorite films giant,joy,love,0.9995297193527222
93,i feel very saddened that the king whom i once quite respected as far as monarchs go was ineffectual at best,joy,sadness,0.9750003814697266
94,i feel this strange sort of liberation,surprise,fear,0.7778617143630981
95,i feel so weird and scattered with all wonders about a million different things,surprise,fear,0.9702712297439575
96,im always feeling so agitated overly excited and impatient to those who are close to me,anger,fear,0.999370276927948
97,ive blogged and i feel strange about it,surprise,fear,0.9949489831924438
98,i still do feel left out i do feel like the most hated kid in the asian crew,anger,sadness,0.7300310134887695
99,i don t really know the oldest one very well and his mothering mother seems to feel that he is not sweet,joy,love,0.9840298891067505
100,i walked to school he felt the bounce in his step the overjoyed feelings of youth and the thrill of excitement of coming to school and meeting his beloved friends,love,joy,0.9999407529830933
101,i feel his gracious presence even now,joy,love,0.9092739820480347
102,i cannot even begin to express in words the depth of sorrow that i feel having not posted any of my ludicrous rants over the passed days,surprise,sadness,0.9996731281280518
103,this monday i took a math bs test and flunked for the second time,sadness,joy,0.9504502415657043
104,i guess its because i feel like if im too passionate about something it will get taken away from me,love,joy,0.9997559189796448
105,i wanted to skate fast wanted to try everything just to see the difference in feel which was amazing,surprise,joy,0.9121807217597961
106,i seek out pain to feel tortured just to feel something,fear,anger,0.5028249025344849
107,i decide that picking the easy route would get me nowhere and i feel like other people want me tortured so i follow the blue path,fear,anger,0.9755673408508301
108,i could have expected in every way and i was feeling a bit overwhelmed at that point how quickly life changed in the past weeks,fear,surprise,0.9749836325645447
109,i actually was in a meeting last week where someone yelled at an older lady because her phone rang i felt terrible for her your boss treats you unfairly or in this case someone makes you feel you are not worth anything is only allowing those who offended to steal your joy,anger,sadness,0.9865818023681641
110,i like the fresh feeling of sweet he gave me,joy,love,0.9807792901992798
111,i don t know about you but it makes me feel generous,joy,love,0.9957209229469299
112,i feel lonely who make me feel special when i feel useless who are always kind and sweet to me,sadness,joy,0.7830876708030701
113,i am not feeling so generous and he is sent to the sofa where he glares at me for the next six hours,joy,love,0.9609085917472839
114,i feel as though i have merely accepted what has been done and that no matter what time has gone by it will always be with me,joy,love,0.9986544847488403
115,i have strong feelings about being faithful,love,joy,0.9993181228637695
116,i felt it had a slight bitterness in the finish that detracted from its oily mouthfeel and sweet entry,joy,anger,0.8743391036987305
117,i feel very cheated since i am supporting the family and doing all the other stuff while he spends hours a day gaming,joy,sadness,0.9293299317359924
118,i wont lie this week has been abit of a difficult week for me ive been feeling very stressed and anxious this week plus i think im coming down with the flu but it has definately helped me to appreciate the little things,anger,sadness,0.9876628518104553
119,i feel i can only hope im not alone in these thoughts and im sure to all you fellow exchange students you probably have the same thoughts in mind with at least some of this listed some might say being an exchange student is unlike any other experience,sadness,joy,0.9998874664306641
120,i just got back from another miler faster than yesterday and im feeling amazing,surprise,joy,0.971842348575592
121,i feel so helpless right now,fear,sadness,0.9835349321365356
122,i feel like living in austin was really sweet in other ways,love,joy,0.6025038361549377
123,i get the impression that banjo was really feeling it but molly still prefers her beloved katy perry purrrr,love,joy,0.6203407645225525
124,i also do feel passionate about teaching,love,joy,0.9997462630271912
125,i felt like id developed feelings for this guy thus explaining why id even follow this guy like a faithful puppy dog and he never knew,joy,love,0.9957992434501648
126,i was stressed about my job search and apartment hunting and i was just feeling overwhelmed with everything that was going on,fear,surprise,0.9950560331344604
127,i didnt want to be spending my days working in a job that i didnt enjoy or to come home feeling stressed and tired and not be able to give my daughter the attention she deserved,anger,sadness,0.9984312653541565
128,i feel like everything that i hope to become a piller in my life i cling to i despise myself for clinging to something like a hopeless fucking baby,sadness,anger,0.5350596308708191
129,i don t know how else to describe it except to say that i had the same feeling about three weeks before my beloved grandmother passed away,joy,sadness,0.9978973865509033
130,i have this grave feeling it will not be back until tomorrow and strangely enough i have accepted it,joy,love,0.9984069466590881
131,when i learnt that my best friend had failed the exams,anger,sadness,0.9885745644569397
132,i did a body scan and realized that everything was feeling amazing,surprise,joy,0.9627482891082764
133,i hate these feelings in my heart i hate that work stressed me out i hate that cornelius wont let me get my way im frustrated lord,sadness,anger,0.9843749403953552
134,i breathe into the feelings in my body resisting my mind s clever attempts to analyse what i m feeling,joy,fear,0.9965184926986694
135,i need a break or im feeling stressed out,anger,sadness,0.9992061257362366
136,i feel like some of you have pains and you cannot imagine becoming passionate about the group or the idea that is causing pain,joy,love,0.9882479310035706
137,i am not sure how i feel i think because i felt like i already knew i have already sort of accepted it,joy,love,0.8258029818534851
138,ive got a off sale the ad says starting tomorrow but im feeling generous and started it now,love,joy,0.9997345805168152
139,i ever recognized what it was to feel passionate about something was with music,love,joy,0.9407577514648438
140,im ok with that it feels a little weird,surprise,fear,0.9553634524345398
141,i never dreamed i would be so busy so soon in the new year but i am loving it and feeling so very gracious and fortunate,joy,love,0.9936522245407104
142,i am still feeling a tad strange in those pearly whites,surprise,fear,0.8638624548912048
143,i feel inside cause life is like a game sometimes but then you came around me the walls just disappeared nothing to surround me and keep me from my fears im unprotected see how ive opened up youve made me trust,fear,sadness,0.9998856782913208
144,ive started feeling like almost nothing is worth getting agitated about,fear,anger,0.9130558967590332
145,im polyamorous something im starting to feel truly accepted for being,love,joy,0.749078631401062
146,i didn t mean to get angry with you bommie i just can t control my feelings hellip i just hated myself why i am like this the dara who can t get over with that b,sadness,anger,0.8971104621887207
147,i am feeling amazing and seeing the difference,surprise,joy,0.5021028518676758
